image_name,comment_number,comment
3716277216.jpg,1,three african women in traditional orange costume are gathered in front of a yellow curtain
3716277216.jpg,2,three women are dressed in african clothes and two of them are putting on makeup
3716277216.jpg,3,three women wearing traditional apparel make the final touches on their clothing
3716277216.jpg,4,women are putting their robes and headdresses on
3716283232.jpg,0,three men dressed in suits and ties clasps their raised hands while standing in front of corporate logos
3716283232.jpg,1,three men in suits are standing in front of signs that say ford auto alliance and mazda
3716283232.jpg,2,three men in suits hold up posters for ford auto alliance and mazda
3716283232.jpg,3,something great has just happened to these men in suits
3716283232.jpg,4,three men in suits hold hands and celebrate
3716462559.jpg,0,a male billiards player with a grin on his face and his pool stick in hand overlooking a billiards table with some balls on it
3716462559.jpg,1,an asian man is smiling while playing pool and another person is partially included in the photo
3716462559.jpg,2,an asian looking man smiles as he is getting ready to hit a billiard ball
3716462559.jpg,3,a boy in a blue shirt is lining up a shot in a game of pool
3716462559.jpg,4,a guy wearing a dark blue shirt is playing pool
3717886615.jpg,0,a boy in a teeshirt and shorts playing an instrument next to a girl singing while playing the guitar
3717886615.jpg,1,a female sings and plays into a microphone and a male in green striped shorts plays a hand drum
3717886615.jpg,2,a girl is singing and playing a guitar and a boy is playing a percussion instrument
3717886615.jpg,3,a man in a black shirt sits next to a woman playing the guitar
3717886615.jpg,4,a couple of musicians are enjoying an outdoor gig
3720129024.jpg,0,a group of girls walking and talking along the beach with a building in the background
3720129024.jpg,1,women on the beach returning to their car after long day
3720129024.jpg,2,five women walk along a beach wearing flipflops
3720129024.jpg,3,a group of women walking away from a beach
3720129024.jpg,4,young women coming home from the beach
3720930835.jpg,0,a group a youths sitting outdoors watching two people with a microphone that are doing something by a table with a basin and some soap
3720930835.jpg,1,two young women speak into a microphone n front of a crowd of other young women
3720930835.jpg,2,two young women are speaking with a microphone to a group of young girls
3720930835.jpg,3,two girls doing a demonstration in front of an audience outside
3720930835.jpg,4,a woman in a blue shirt is speaking to a group of children
3721745504.jpg,0,a woman with a bright blue satchel measures the blood pressure of an old woman sitting in a chair
3721745504.jpg,1,a younger woman wearing a teeshirt is taking the blood pressure of an older woman wearing blue
3721745504.jpg,2,a young woman wearing a backpack takes the blood pressure of an older woman in a blue dress
3721745504.jpg,3,doctor helping elderly patient taking blood pressure
3721745504.jpg,4,an elderly woman gets her blood pressure checked
3721812313.jpg,0,a woman with her arms on the cheeks of two men on either side of her pose while another man peeks over her head
3721812313.jpg,1,a closeup shot of three guys and a girl posing for the camera
3721812313.jpg,2,a woman wearing glasses poses for the camera with three men
3721812313.jpg,3,a woman and three men are posing for a photo
3721812313.jpg,4,three men and a woman posing for picture
3721843907.jpg,0,two men wearing black tshirts are sitting on the back of a truck
3721843907.jpg,1,two men in black shirts are resting in the bed of a pickup truck
3721843907.jpg,2,two men sit on a trucks tailgate as it is being towed
3721843907.jpg,3,two males are sitting in back of a pick up truck
3721843907.jpg,4,two men sit on the tailgate of a pickup truck
3721881082.jpg,0,a woman and girl wearing traditional clothes sits on the front lawn reading from a book
3721881082.jpg,1,a woman wearing colonial clothing is sitting on the grass reading to a young girl
3721881082.jpg,2,two women sitting on a blanket on the lawn while sharing a book
3721881082.jpg,3,the girl and a lady are sitting on a blanket reading a book
3721881082.jpg,4,a woman and a girl sitting on a front lawn
3722457086.jpg,0,a group of people in black shirts stand around a hot rod and smile to the camera
3722457086.jpg,1,people posing for a picture in front of an unusual looking car
3722457086.jpg,2,people surround a strange driving machine
3722457086.jpg,3,various people standing around a race car
3722457086.jpg,4,a team stands around their dragster
3723840426.jpg,0,two men one wearing glasses with a silver mixing bowl and rice milk
3723840426.jpg,1,two men cook together with a metal bowl near a hanging plant
3723840426.jpg,2,two men are cooking in the kitchen using rice milk
3723840426.jpg,3,two men share a laugh while in the kitchen
3723840426.jpg,4,two men stand around a mixing bowl
3725353555.jpg,0,the german shepherd dog is jumping up as it is being squirted with a jet of water
3725353555.jpg,1,a tan and black dog jumps through a water sprinkler in the yard
3725353555.jpg,2,a brown and black dog is jumping through a sprinkler
3725353555.jpg,3,a german shepherd runs through a sprinkler
3725353555.jpg,4,a dog playing with a sprinkler
3726808901.jpg,0,a man in a blue shirt pulls a boat to the shore with the help of a man in a red shirt a woman in a white shirt and a child
3726808901.jpg,1,look guys it s going to be a long row home so all of us have to get ready and i do mean all of us
3726808901.jpg,2,the family approached the water with their boat before as storm was coming in
3726808901.jpg,3,men a woman and a child are taking a boat to the water
3726808901.jpg,4,a family is at the beach with a sailboat
3727030497.jpg,0,a man wearing sandals standing next to a craft machine
3727030497.jpg,1,indian vendor stops to rest with cart in busy market
3727030497.jpg,2,a man is working in a street side jewelry shop
3727030497.jpg,3,a man is standing beside his stand waiting
3727030497.jpg,4,indian shop vendor working during the day
3728695560.jpg,0,a man holding a baby and an older child admire a birthday cake with candles
3728695560.jpg,1,a little girl looks at a birthday cake while a man holds a baby
3728695560.jpg,2,a man baby and child sit in front of a birthday cake
3728695560.jpg,3,a man holding a baby with a girl and a birthday cake
3728695560.jpg,4,candles are lit on a cake while a man holds a baby
3729405438.jpg,0,a boy rides his red bicycle down the handrail of a staircase in a city
3729405438.jpg,1,a biker is riding down the stairs on his bike at night
3729405438.jpg,2,a guy grinding a rail in a park on his bike
3729405438.jpg,3,a trick bicyclist grinds down a handrail
3729405438.jpg,4,a bicycler balances his bike on a rail
373004394.jpg,0,a man on the sidewalk talks a cellphone and looks past a man on the cellphone in a car
373004394.jpg,1,a man in silver car talking on cellphone and another man standing on sidewalk
373004394.jpg,2,a man talking on his cellphone while driving
373004394.jpg,3,a man in a silver car talking on a cellphone
373004394.jpg,4,a man driving his car is on his cellphone
3730944337.jpg,0,a baseball pitcher standing on a mound with the number on his red and white uniform
3730944337.jpg,1,a pitcher wearing a red shirt and white pants is standing on the mound
3730944337.jpg,2,a baseball pitcher in a circle with a symbol to his right
3730944337.jpg,3,a baseball player is standing on the pitcher s mound
3730944337.jpg,4,pitcher on mount in red and white suite pitching
3731647457.jpg,0,a group of people are standing on a raft as it drifts down a river
3731647457.jpg,1,three people on a raft or boat of some sort coming to shore
3731647457.jpg,2,four people standing on a raft sailing away on the water
3731647457.jpg,3,several people stand on a wooden raft on a body of water
3731647457.jpg,4,floating down a river at dusk
3731739486.jpg,0,four people one male in a blue shirt and slacks with three females one in pink one in blue and the other with a white shirt and blue blouse in line to enter a yellow school bus while a female in pink hold paper is on the phone
3731739486.jpg,1,a line of people are leaving the sidewalk and entering a yellow school bus
3731739486.jpg,2,women and a man waiting in line to board a yellow bus
3731739486.jpg,3,young adults are lined up to get onto a school bus
3731739486.jpg,4,people are getting ready to get on the bus
3731742056.jpg,0,a man in yellow shirt and black shorts walks down the steps of a crowded athletic stadium
3731742056.jpg,1,a man in a red cap yellow shirt and black shorts looks down on a stadium
3731742056.jpg,2,a man in a yellow shirt and red hat stands up in a crowded stadium
3731742056.jpg,3,man in yellow shirt and red cap holding beers at a sport event
3731742056.jpg,4,a man in a yellow shirt standing up
373219198.jpg,0,a small brown dog stands on a driveway near wooden poles with his tongue sticking out
373219198.jpg,1,orange dog looks over shoulder near posts in rural area
373219198.jpg,2,the golden dog is standing by logs in a parking lot
373219198.jpg,3,the light brown dog is in an uncrowded parking lot
373219198.jpg,4,a dog standing in a rocky area
3735084476.jpg,0,an old bearded man is tilling the soil with a simple wooden plow with a wooden fence and an old barn in the background
3735084476.jpg,1,an older man with a long white beard and wearing mud boots is digging up mud for a garden
3735084476.jpg,2,an old man was outside digging in the dirt on a summer day
3735084476.jpg,3,an old man with a long beard works a tool on his farm
3735084476.jpg,4,an old man with a white beard tills the ground
3735158583.jpg,0,a white horse with a rider in a blue green and purple jacket and helmet with khaki pants and black boots on jumping over bushes
3735158583.jpg,1,a woman in a blue coat and riding cap is jumping a hedge on a white horse
3735158583.jpg,2,a woman competes in an equestrian competition atop a white horse
3735158583.jpg,3,a woman competitor on a white horse jumping over a fence
3735158583.jpg,4,rider riding a white horse that is jumping a fence
3736561898.jpg,0,two men stand in a lift as four others all dressed in black and bright yellow stripes look up on them
3736561898.jpg,1,two men in black and yellow suits standing in a cherry picker high off the ground
3736561898.jpg,2,men on the ground looking up at there fellow workmen standing on a scaffold
3736561898.jpg,3,a group of construction workers watching other workers go up in a lift
3736561898.jpg,4,two men in green and black clothing ride high in a basket crane
3736786640.jpg,0,two teenage boys in black swim trunks play on a trampoline
3736786640.jpg,1,two kids in black trunks bouncing on a wet trampoline
3736786640.jpg,2,two wet boys in swim trunks are sitting on a trampoline
3736786640.jpg,3,young laughing boys on a wet vinyl mat
3736786640.jpg,4,two boys are playing on a trampoline
373842683.jpg,0,two men one in a white cap are standing in front of a pizza oven with a large number of pizzas on a counter and another man in the background
373842683.jpg,1,a view of the kitchen and cooks of a pizza business
373842683.jpg,2,cooks in a pizza parlor check the oven
373842683.jpg,3,men are preparing a variety of pizzas
373842683.jpg,4,a man is pulling a pizza out of an oven
3739530231.jpg,0,young african american child is held and stars at the camera
3739530231.jpg,1,a man with glasses holds a small darkhaired child
3739530231.jpg,2,a man in a black shirt carrying a young child
3739530231.jpg,3,a man with a beard holding an infant
3739530231.jpg,4,man holding his baby outside
3741462565.jpg,0,a young girl dressed in pink with a hair barrette pursing her lips at a big chocolate milkshake
3741462565.jpg,1,a little girl wearing a pink shirt is sitting at the table and drinking a milkshake
3741462565.jpg,2,a small young girl in a pink shirt drinking a large chocolate milkshake
3741462565.jpg,3,a young girl is staring at a large milkshake in a glass
3741462565.jpg,4,a young girl looks excitedly at a large milkshake
3747821314.jpg,0,a man wearing a black hat a tan and black plaid suit and an orange shirt performs behind a man who is wearing an opened black shirt holds a piece of paper and sings into a microphone
3747821314.jpg,1,a man in a black and red jacket sings into a microphone while another man in a bowler hat and plaid suit plays an instrument behind him
3747821314.jpg,2,a man with an open shirt and glasses holding a microphone and another man in a bowler hat and plaid suit using a bow on an instrument
3747821314.jpg,3,a man reads in a microphone while another plays the saw
3747821314.jpg,4,musicians playing music for a concert
3753777206.jpg,0,a darkskinned man with a plaid shirt is standing by a cart with grains and produce
3753777206.jpg,1,a man in a button down shirt is selling seeds and vegetables
3753777206.jpg,2,a man is behind a cart trying to sell various food items
3753777206.jpg,3,a man selling food on the street at nighttime
3753777206.jpg,4,a man is pushing a food cart on the sidewalk
375392855.jpg,0,a woman skier in yellow and black races down the slope in front of the snowcovered trees
375392855.jpg,1,the woman in the yellow jacket is riding on snow skates
375392855.jpg,2,a woman snow skiing in a yellow jacket and black pants
375392855.jpg,3,a woman in a yellow and black outfit is skiing
375392855.jpg,4,a woman skiing down a slope
3755455643.jpg,0,ladies are dressed in white and are all tying white scarves on their heads
3755455643.jpg,1,a group of women in long white skirts tie handkerchiefs to their heads
3755455643.jpg,2,the performers are putting on white headbands for their performance
3755455643.jpg,3,a group of women wearing all white with their middrift s showing
3755455643.jpg,4,the group of women is wearing an all white costume
3755670884.jpg,0,a woman with brunette hair wearing gold painted nails and a gray blouse applies rouge makeup to her face
3755670884.jpg,1,a brunette woman wearing a tan longsleeved shirt puts blush on her cheek bones
3755670884.jpg,2,a brownhaired woman in a necklace carefully applies makeup to her cheeks
3755670884.jpg,3,a young woman is applying makeup with a makeup brush to her face
3755670884.jpg,4,a woman in a gray shirt is putting on makeup
3758175529.jpg,0,a young boy splashing in a small blowup pool with a green slide behind him
3758175529.jpg,1,a boy is splashing at the foot of a green water slide in a paddling pool
3758175529.jpg,2,there is a small child playing in a green kiddy pool
3758175529.jpg,3,child is splashing around in a green and blue pool
3758175529.jpg,4,a blond boy slides into a green backyard pool
3758747095.jpg,0,a very young boy is sitting in a swing in a park smiling and posing with his arms above him grabbing the swing cables
3758747095.jpg,1,a young boy wearing a yellow shirt is sitting on a swing and holding on at a park
3758747095.jpg,2,little boy in a playground sitting on swing set
3758747095.jpg,3,little boy on a swing wearing a yellow shirt
3758747095.jpg,4,a boy playing on a swing
3759492488.jpg,0,the boy in the green shirt swings with one arm on the silver pole
3759492488.jpg,1,a little kid swings on a pole at a playground
3759492488.jpg,2,the boy is swinging on a pole at the beach
3759492488.jpg,3,a kid in a green shirt playing in the park
3759492488.jpg,4,a boy hanging onto a pole
3763959012.jpg,0,two construction workers wearing orange hard hats stand on the site of the highway
3763959012.jpg,1,two men in hard hats look at a building while on the side of a street
3763959012.jpg,2,two men in white clothing stand on the street corner
3763959012.jpg,3,two men dressed in white look on at a street
3763959012.jpg,4,two men working a construction job
3773310720.jpg,0,a man in a sleeveless brown shirt and khaki shorts sews on a piece of cloth covering a ramshackle shade structure
3773310720.jpg,1,man in shorts standing by the water
3773310720.jpg,2,a man is working on his wooden boat
3773310720.jpg,3,a man in brown building a raft
3773310720.jpg,4,a man making a canvas shade
3776547343.jpg,0,overhead view of a living room with a man on one couch sleeping and a dog on another while a coffee table sits in the middle of the room
3776547343.jpg,1,a man wearing a white shirt and black pants laying on a couch
3776547343.jpg,2,a dog rests on a loveseat while a man lies on a nearby sofa
3776547343.jpg,3,a man sleeping on a couch in front of a glass table
3776547343.jpg,4,a man and dog sit on couches
3776839227.jpg,0,a middleage couple are in a beautiful open field with rolling hills on a sunny day preparing to hang glide
3776839227.jpg,1,a man lifting a woman into the air with a hang glider behind them and mountains in the background
3776839227.jpg,2,a man is holding a woman in midair while out in the mountains in front of a hang glider
3776839227.jpg,3,man and woman standing next to a hang glider with mountains in the background
3776839227.jpg,4,a man poses with a woman in air in front of a hang glider
37791887.jpg,0,a group of children divided into a maroon team and a blue team playing a soccer game
37791887.jpg,1,the little girl with the green necklace is running away from the net
37791887.jpg,2,an elementary schoolgirls soccer team is practicing on the field
37791887.jpg,3,a group of children play on a soccer field
37791887.jpg,4,young girls playing soccer
378434971.jpg,0,a bulldozer works to demolish a decrepit building in the background another brick building waits for its demise its face covered with a grid of blackened windowholes
378434971.jpg,1,a yellow construction vehicle is posed near two buildings its arm engaged with a pile of rubble
378434971.jpg,2,a damaged building has a an excavator in front of it
378434971.jpg,3,a crane operates amidst piles of rubble
378434971.jpg,4,a building is getting demolished
379006645.jpg,0,the black and brown dog walks toward the camera in an enclosed snowy area
379006645.jpg,1,a black and brown dog is running between two cement barriers with snow
379006645.jpg,2,the brown and black dog is running through a snowy street
379006645.jpg,3,black and tan small dog walking with perked ears
379006645.jpg,4,a dog runs down the cold aisle
3790208395.jpg,0,elderly woman with green sweater picking out produce in outdoor market
3790208395.jpg,1,an older lady in a green sweater picks out vegetables
3790208395.jpg,2,an old woman is selling produce at a farmer s market
3790208395.jpg,3,an old woman is choosing fresh herbs at the market
3790208395.jpg,4,an old woman selling fresh spices
3790770806.jpg,0,the lady in a pink sweater is showing the other lady the leaves
3790770806.jpg,1,two women are examining fern leaves near a bookshelf
3790770806.jpg,2,a shopkeeper is explaining something to a patron
3790770806.jpg,3,two women examine the leaves of a plant
3790770806.jpg,4,two ladies looking at plants
3793619579.jpg,0,a boy in a blue shirt holds a toy helmet in his hands while standing on a path in a park
3793619579.jpg,1,a young boy holding a toy helmet is about to have some fun
3793619579.jpg,2,a boy holding a silver helmet is staring at something
3793619579.jpg,3,a young blond boy with a helmet
3793619579.jpg,4,a man and two kids are walking
3793793899.jpg,0,at night a kid in a white shirt rides the rails on his skateboard
3793793899.jpg,1,a young skateboarder is grinding on a rusty rail at night
3793793899.jpg,2,a young guy is skateboarding off a metal rail
3793793899.jpg,3,a young man skateboarding on a rail
3793793899.jpg,4,a boy is skateboarding at night
3798486812.jpg,0,three people wearing orange and black jumpsuits are working one is climbing the pole while the other two are on the ground with a business in the background
3798486812.jpg,1,three utility workers in orange uniforms and white helmets are working near a pole with two of the workers are the ground and one climbing the pole
3798486812.jpg,2,one member of a maintenance crew climbs an electric pole
3798486812.jpg,3,two electrical workers are working on a phone pole
3798486812.jpg,4,two workers one climbing a telegraph pole
3800969923.jpg,0,a man in black pants is wearing a yellow hard hat as he rides a zipline
3800969923.jpg,1,a man is hooked to a zipline and stepped off the platform
3800969923.jpg,2,a person hanging from a zip line with a yellow helmet
3800969923.jpg,3,a woman wearing a yellow helmet is using a zipline
3800969923.jpg,4,craftsman hanging from a rope
3803956452.jpg,0,it is really dark and there are at least two performers in oriental outfits speaking into red covered microphones
3803956452.jpg,1,two cloaked asian men are holding red tipped microphones to their mouths
3803956452.jpg,2,men in tribal robes speak into covered red microphones
3803956452.jpg,3,two men are holding red microphones and white towels
3803956452.jpg,4,two men in traditional dress walk down the street
381052465.jpg,0,a yellow firetruck is parked next to a fire with a man on a ladder pouring water on it
381052465.jpg,1,firefighters putting out a big fire
381052465.jpg,2,a firetruck fights a fire
381052465.jpg,3,people putting out a fire
381052465.jpg,4,fireman fighting a fire
3815669424.jpg,0,a small car decorated with flames and other paint is driving amongst a crowd with a tub and flags on the roof
3815669424.jpg,1,with a tub resting on its outer roof flags attached the car is ready to take off for the rally
3815669424.jpg,2,a car with a bathtub on top participating in the mongol rally in
3815669424.jpg,3,a norfolk race car with flames on the hood
3815669424.jpg,4,a car from the mongol rally race
3822469102.jpg,0,a rollerblader in a red hat is grinding on an elevated metal pole
3822469102.jpg,1,a man without a shirt performs rollerblading tricks on a course
3822469102.jpg,2,a shirtless guy does a skateboarding trick off of a wooden box
3822469102.jpg,3,a shirtless guy in jeans performing an ollie on a skateboard
3822469102.jpg,4,shirtless rollerblader performs tricks at a competition
3826376965.jpg,0,band members wearing green uniforms play their instruments at a public gathering
3826376965.jpg,1,several uniformed men playing musical instruments
3826376965.jpg,2,a group of men in suits are playing tubas
3826376965.jpg,3,a band id playing to an outside crowd
3826376965.jpg,4,four men playing instruments
3826499281.jpg,0,a little boy is kneeling down pushing a toy along the sidewalk
3826499281.jpg,1,a little boy is playing with a yellow car on the sidewalk
3826499281.jpg,2,a child stoops to the sidewalk to pick up his toy phone
3826499281.jpg,3,a boy on a tile sidewalk playing with a toy phonecar
3826499281.jpg,4,a child playing with a toy on the sidewalk
3827161885.jpg,0,a pair of dancers appear to be dancing in an alley between to buildings the man dressed in a fine pair of clothes is holding up a woman who is dressed equally as well
3827161885.jpg,1,a couple dancing alfresco dressed in turquoise tops the lady is held up in the air with her hands stretched upwards
3827161885.jpg,2,a man lifting up a woman by the waist dancing ballroom in the middle of a little town
3827161885.jpg,3,a man and a woman wearing light blue and black clothing dance outdoors
3827161885.jpg,4,two dancers in azure appear to be performing in an alleyway
3827180184.jpg,0,an outside view of a large statue being viewed by a few people and a dog
3827180184.jpg,1,people sitting and a dog standing near a large fenced in statue
3827180184.jpg,2,a field with goats and people in a poor country
3827180184.jpg,3,a religious statue is observed on top of a hill
3827180184.jpg,4,few people sitting aside a path below a statue
3834563658.jpg,0,a man in swimming trunks stands in front of the door of a house looking at a swimming pool out of which directly in front of the diving board a pair of feet are sticking up out of the splashed water
3834563658.jpg,1,an elderly man in black swim trunks watching someone dive into a pool
3834563658.jpg,2,a man outside his swimming pool while someone else dives in
3834563658.jpg,3,a man watching a person diving into a swimming pool
3834563658.jpg,4,a man watches a girl jump into a pool
3836884647.jpg,0,a man in a blue collared shirt and tan pants is wandering through a london subway station
3836884647.jpg,1,a man in a blue shirt walking in a subway tunnel with advertisements
3836884647.jpg,2,a man walking along the platform at a subway station
3836884647.jpg,3,a man walks by a building at night
3836884647.jpg,4,the marquee of movies now playing
3844096151.jpg,0,a woman in a blue sparkly dress with a slit up the leg holding a microphone
3844096151.jpg,1,a woman in a blue sparkly evening dress and high heels with a microphone
3844096151.jpg,2,a woman is holding a microphone in one hand and her mouth is open
3844096151.jpg,3,woman in a blue evening dress holds a microphone on stage
3844096151.jpg,4,a singer wearing a blue dress stands on stage
3844713955.jpg,0,a motorcycle is stopped to wait for a man crossing the street with a guitar
3844713955.jpg,1,two people on a scooter wait for a man with guitar case to cross the street
3844713955.jpg,2,two people on a scooter wait for a man carrying a guitar to cross the road
3844713955.jpg,3,a man in a white shirt crossing the street in a city holding a guitar
3844713955.jpg,4,two people on a motorcycle riding through chinatown
3848056878.jpg,0,a smiling young man in a bluestriped shirt prepares to take a photo using a camera with a large flash attachment
3848056878.jpg,1,a smiling caucasian male wearing a blue and black striped shirt it about to take a photograph
3848056878.jpg,2,the man in the blue striped shirt is taking a picture and is very happy
3848056878.jpg,3,a man sitting on a couch wearing blue shirt holding a camera
3848056878.jpg,4,a photographer prepares his camera for a shot
3848540722.jpg,0,a young redheaded girl in a blue shirt looking through a scope on a sunny day
3848540722.jpg,1,a young boy with an interesting hairstyle peers through a brass telescope
3848540722.jpg,2,a young person with redhair and a green shirt peers into his telescope
3848540722.jpg,3,young redhead looking through a gold colored telescope
3848540722.jpg,4,man looking on through a telescope
3850532328.jpg,0,a young woman holding the hand of a toddler while walking in the park
3850532328.jpg,1,a woman is walking through a forest with a small child
3850532328.jpg,2,a woman and a child are walking in a woody area
3850532328.jpg,3,a woman walks while holding a little boys hand
3850532328.jpg,4,woman and child walk a wooded path
3855173636.jpg,0,a man gets photography equipment out of the back of his vehicle
3855173636.jpg,1,man setting up a tripod behind red vehicle
3855173636.jpg,2,a man does mechanic work on a dune buggy
3855173636.jpg,3,a man placing a tripod behind a cart
3855173636.jpg,4,a man setting up a tripod off road
3856176585.jpg,0,four registered nurses dressed in smocks peer down into mobile bin filled with miscellaneous items
3856176585.jpg,1,the young women in the nurse uniform are looking at the cart with medical supplies
3856176585.jpg,2,nurses stand around a cart looking at a ball and other objects
3856176585.jpg,3,nurses are looking at various toys in the medical center
3856176585.jpg,4,a group of nurses are looking at some toys
3856960370.jpg,0,a white woman and a black woman converse in a hospitallike setting
3856960370.jpg,1,two nurses are looking at a cart of supplies
3856960370.jpg,2,nurses in a hospital looking over supplies
3856960370.jpg,3,two nurses are looking at items in a cart
3856960370.jpg,4,two nurses look at medical information
3856985464.jpg,0,out of a crowd of women with attentive faces in medical uniforms one blond woman looks up into the camera smiling
3856985464.jpg,1,several women some in scrubs and other with badges are waiting in a crowd
3856985464.jpg,2,a group of female doctors and nurses stand on the sidewalk
3856985464.jpg,3,a hospital staff watching something
3856985464.jpg,4,a crowd of women stand together
385835044.jpg,0,a girl wearing a brown jacket and blue jeans has on some white headphones and is walking
385835044.jpg,1,a woman in black and red listens to an ipod walks down the street
385835044.jpg,2,a woman wearing headphones is walking past a road cone
385835044.jpg,3,a girl wearing earphones walks past a traffic cone
385835044.jpg,4,a woman wearing headphones walks down the street
3859014834.jpg,0,several people with parachutes are overlooking a beautiful view of fields and hills
3859014834.jpg,1,multiple people starting to pack their parachutes after a successful skydive
3859014834.jpg,2,six people on a hill side after just touching down from parachuting
3859014834.jpg,3,several people are standing in a field wearing deployed parachutes
3859014834.jpg,4,a group of people wearing skydiving outfits
3859241173.jpg,0,one man with a hat and one women with a purse are smiling while walking down a path in the snow
3859241173.jpg,1,a man and a woman are walking through the snow together
3859241173.jpg,2,two older people are walking down a snowy path
3859241173.jpg,3,a man and a woman walking down a snowy path
3859241173.jpg,4,two people walk in the snow on a cold day
3866425459.jpg,0,someone wearing a green and white suite is riding an orange motorcycle with the number on the front and there is a structure in the background that has a red arrow on it
3866425459.jpg,1,even though completely on track the motorbike swerves to avoid construction derbis
3866425459.jpg,2,a dirt biker is riding through some sand as spectators watch
3866425459.jpg,3,a man in a green jumpsuit rides an orange dirt bike around
3866425459.jpg,4,dirt bike racing through building debris
3873794156.jpg,0,a woman wearing a black shirt and colorful hat with glasses is sewing
3873794156.jpg,1,an old woman in a cloth hat is sewing some fabric
3873794156.jpg,2,elderly woman with glasses sits at a knitting table
3873794156.jpg,3,an older woman sews happily whilst sitting
3873794156.jpg,4,an old lady organized fabric
3874461466.jpg,0,a tattooed white man who has shoulder length hair wearing a red sleeveless shirt and gray jeans is sitting at an upscale street corner in a portable chair holding a guitar on his right leg while the guitar case which is covered by angular brown and white patterns rests on the sidewalk at his feet
3874461466.jpg,1,a street musician sits alone playing the guitar and other instruments
3874461466.jpg,2,a man is playing a guitar and harmonica outside on the street
3874461466.jpg,3,a man is playing guitar on the sidewalk near a building
3874461466.jpg,4,a man is playing his guitar on a city street corner
3877209225.jpg,0,one child holds another child s hand as the second child slides down a blue side face forward
3877209225.jpg,1,a small blond boy slides head first down a blue playground slide toward another blond youth
3877209225.jpg,2,two children with blondhair are playing on a blue slide
3877209225.jpg,3,one child helps another go head first down a blue slide
3877209225.jpg,4,helping boy down the slide
387830531.jpg,0,a brown dog about to jump on a smaller black and tan dog
387830531.jpg,1,two dogs playing in the grass with an adult nearby
387830531.jpg,2,two dogs are playing together outside
387830531.jpg,3,two dogs playing with each other
387830531.jpg,4,large dog playing with smaller dog
3880471209.jpg,0,a blond man in a striped shirt and jeans sitting at a table with a computer and talking on a cellphone
3880471209.jpg,1,a man sitting at a small outdoor table is conversing on his cellphone while working on his laptop
3880471209.jpg,2,a man in a pink shirt sitting outside talking on his cellphone and viewing a computer screen
3880471209.jpg,3,a blond man in a striped shirt talking on the phone while relaxing in a chair
3880471209.jpg,4,a man is talking on his cellphone while looking at his laptop
3881645432.jpg,0,an aisle at best buy with an employee standing at the computer and a geek squad sign in the background
3881645432.jpg,1,a woman employee at a best buy seems to be using the computer
3881645432.jpg,2,an employee stands in front of computer monitors at best buy
3881645432.jpg,3,a woman wearing a blue top and white pants working in a store
3881645432.jpg,4,an employee uses a computer on the job
3884010975.jpg,0,a woman in a white shirt stands behind a counter in the kitchen of an empty restaurant with brick walls
3884010975.jpg,1,a woman stands behind the counter in the open kitchen of a restaurant
3884010975.jpg,2,a woman in a white shirt works behind the counter at a cafe
3884010975.jpg,3,a young woman in white working in a professional kitchen
3884010975.jpg,4,a woman in a white blouse is working in a restaurant
388913235.jpg,0,a person wearing a hat sits in a store with coats and other articles of clothing hanging on the walls
388913235.jpg,1,a fashion designer is working on his one of his designs at his studio
388913235.jpg,2,a young man is working at his desk inside a garment store
388913235.jpg,3,a man is sitting at a table in a clothing store
388913235.jpg,4,a man in a cap paints clothing in a shop
3890054701.jpg,0,three men dressed in casual attire are jumping in the air above a flat artificial surface
3890054701.jpg,1,three young men take a jump shot with a tarp underneath them next to a stand of trees
3890054701.jpg,2,two guys and one girl are jumping on black cardboard in the middle of the forest
3890054701.jpg,3,three people leap across a tarp with a jungle background
3890054701.jpg,4,three people are jumping very high by the woods
3899250752.jpg,0,a little girl smelling a fresh mushroom that her mother is showing her
3899250752.jpg,1,a girl is smelling a mushroom that a woman is holding up to her face
3899250752.jpg,2,a child is reluctantly about to bite into a mushroom
3899250752.jpg,3,a woman holding a mushroom to a child s lips
3899250752.jpg,4,a woman put a mushroom in the mouth of a girl
390220229.jpg,0,a person with an orange shovel is shoveling snow
390220229.jpg,1,a child with s orange snow shovel shovels snow
390220229.jpg,2,a little boy is shoveling snow
390220229.jpg,3,a child boy wearing a nice coat
390220229.jpg,4,a young boy shoveling snow
39024981.jpg,0,two women wearing pink tshirts and blue jeans converse outside clothing store
39024981.jpg,1,two women are standing outside a store wearing pink shirts and jeans
39024981.jpg,2,one woman is smoking and talking to another woman
39024981.jpg,3,two women talk in front of a clothing store
39024981.jpg,4,two female coworkers talk on break
3903603264.jpg,0,a man singing with his eyes closed and holding a microphone with a woman behind him playing an electric bass guitar
3903603264.jpg,1,a man in a blue shirt singing while a girl in a black dress plays guitar in the background
3903603264.jpg,2,a man singing on stage with a female musician accompanying
3903603264.jpg,3,a man singing with a microphone with a girl playing a guitar
3903603264.jpg,4,a man singing while a woman plays guitar
3906226917.jpg,0,six dancers dressed in orange white and black costumes entertain a crowd while performing at a basketball game
3906226917.jpg,1,five girls wearing orange shirts and one legging dancing at a game
3906226917.jpg,2,girls dressed in orange and white are dancing on a basketball court
3906226917.jpg,3,six girls are dancing in a line at a sporting event in a gym
3906226917.jpg,4,dancers in a sport even performing for the stands
390675437.jpg,0,a person is preparing to send a piece of paper through a paper shredder
390675437.jpg,1,a man s arms putting some paper in a copying machine
