image_name,comment_number,comment
440166415.jpg,1,a man with a cowboy hat on is holding on tight to his black horse as the horse attempts to buck the man off
440166415.jpg,2,a person wearing a white hat is riding a horse like a bull at a rodeo
440166415.jpg,3,cowboy riding a bucking horse while two guys watch from the gate
440166415.jpg,4,a man riding an angry horse
4404978183.jpg,0,a young lady with an umbrella is walking by while two women are adoring the adorable puppy one gentleman was walking
4404978183.jpg,1,a woman in black boots and a gray umbrella walks away from a group looking at a small dog
4404978183.jpg,2,a woman with a umbrella walking past a pole and people looking at a little dog
4404978183.jpg,3,people looking at a tiny dog sitting on a sidewalk
4404978183.jpg,4,a group of people are looking at a cute little dog
4406616207.jpg,0,a young man is walking past a storefront that says c e on it in giant lettering
4406616207.jpg,1,a man on an empty sidewalk near a structure with a backwards ec
4406616207.jpg,2,a young man is walking past a large banner reading ce
4406616207.jpg,3,young man in a black jacket is walking down a sidewalk
4406616207.jpg,4,a male is walking down the street
4407537205.jpg,0,a child is standing alone hear a pillar reading a book while pointing at the page
4407537205.jpg,1,a boy in a red poncho is reading while leaning on a pole
4407537205.jpg,2,a young person is studying outside a building
4407537205.jpg,3,a person is reading a book while waiting
4407537205.jpg,4,a man reading a paper leaning on a post
4410033566.jpg,0,a man leaning against a counter next to an open door
4410033566.jpg,1,a man in a black shirt leaning on a counter
4410033566.jpg,2,a man in a black shirt leans on a counter
4410033566.jpg,3,a man is leaning on a counter
4410033566.jpg,4,a man leans against a table
4410308811.jpg,0,there is one man sitting at a table with a laptop while looking at another man who is standing in front of a projection screen
4410308811.jpg,1,one man is standing in an office and talking to another man sitting by a laptop
4410308811.jpg,2,a man at a desk is listening to a man in a white shirt speak
4410308811.jpg,3,two men in a room talking to each other
4410308811.jpg,4,an asian teaches a lesson to the class
4410657516.jpg,0,a person in a heavy jacket and brown pants is jumping into the air with a bunch of balloons in her hand above the snow covered ground
4410657516.jpg,1,a person holding a large bunch of colorful balloons jumps in the snow
4410657516.jpg,2,young woman holding dozens of balloons leaps over snowcovered ground
4410657516.jpg,3,a person wrapped up in winter clothing jumps up with colorful balloons
4410657516.jpg,4,a child is outside flying with a lot of balloons in his hands
4411798387.jpg,0,two of the members of lynyrd skynyrd are performing on stage playing guitar in front of a sign that says lynyrd skynyrd god and guns world tour
4411798387.jpg,1,the rock band lynyrd skynyrd is playing music on stage on their god guns world tour
4411798387.jpg,2,a man wearing a black shirt and a man in a hat are performing in a concert
4411798387.jpg,3,lynyrd skynyrd is playing a concert on their gods guns world tour
4411798387.jpg,4,man singing on a stage while playing the guitar
4415963345.jpg,0,there are six women from another country but three of them are sitting down while two are standing up with baskets on there backs and they appear to be working on making clothing
4415963345.jpg,1,there are women in this picture and four of them are buying some items form other women who is wearing a orange color saree
4415963345.jpg,2,ethnic women with baskets on their back standing and looking at another woman selling things on the ground
4415963345.jpg,3,several people wearing baskets on their backs are standing next to each other
4415963345.jpg,4,a group of ladies carry baskets on their backs to transport goods
4428141450.jpg,0,a man with a beard who wears a black knit hat and a gray vest stands by a building
4428141450.jpg,1,a man operates a drill while working on the window of a building
4428141450.jpg,2,dark man uses a screwdriver to break into a window in an alley
4428141450.jpg,3,a man wearing torn clothes stands in an alley
4428141450.jpg,4,a man is drilling in the side of a building
4431674065.jpg,0,watchers of a parade remain seated while others walk the street where the debris remains
4431674065.jpg,1,people sitting on the street curb watching the passersby
4431674065.jpg,2,a man in pink glasses watches a float come towards him
4431674065.jpg,3,people walk through the street following a parade
4431674065.jpg,4,kids waiting for the parade in the street
4433704025.jpg,0,a man in a brown jacket with a shetland sheepdog on a leash is extending his hand to a woman in a brown scarf blue jacket and bright red bag who is holding a white bag
4433704025.jpg,1,two older persons standing on a city sidewalk with a dog on a leash
4433704025.jpg,2,an older asian couple walking a collie on a cool day
4433704025.jpg,3,two people are outside walking their dog
4433704025.jpg,4,a man and woman with a dog
4434125934.jpg,0,a man dressed in bright blue jeans and a plaid shirt mows a shaggy green lawn in his cozy suburban front yard
4434125934.jpg,1,a guy maintains his yard by mowing with a traditional nonpowered lawn mower
4434125934.jpg,2,a grayhaired man wearing black gloves is moving the lawn
4434125934.jpg,3,a man mows a small lawn with a push mower
4434125934.jpg,4,man in longsleeve shirt mows his lawn
4436269309.jpg,0,this is a harsh city scene with no grass or greenery tall buildings that bring too much shade and a feeling of decrepitness
4436269309.jpg,1,a person standing next to an old dark building
4436269309.jpg,2,a woman walks down the sidewalk on a cold day
4436269309.jpg,3,a woman is walking down a cold street
4436269309.jpg,4,a pedestrian walking down the street
4438629444.jpg,0,a person dressed in a long black coat walking next to a brick building
4438629444.jpg,1,an elderly woman dressed in black is walking past a stone building
4438629444.jpg,2,a person on a black coat walking next to a building
4438629444.jpg,3,a person walking by a dilapidated brick building
4438629444.jpg,4,a person is walking by an old building
4439029503.jpg,0,an elderly woman struggles to push her small shopping cart through the piles of snow in the city
4439029503.jpg,1,a woman in a blue winter jacket is pushing a shopping cart through snow
4439029503.jpg,2,lady outside crossing the road and wearing a coat during winter
4439029503.jpg,3,a woman is walking in winter with a cart of groceries
4439029503.jpg,4,lady in parka walking in the snow with push cart
4439032965.jpg,0,a lady in a red jacket standing on sidewalk handing out papers
4439032965.jpg,1,a woman in a red parka is handing out fliers on a road
4439032965.jpg,2,a person in a thick red coat is handing out fliers
4439032965.jpg,3,a woman hands out fliers to people walking by
4439032965.jpg,4,an asian women handing out fliers
4439244465.jpg,0,a guy who is holding cardboard and a girl are walking down a sidewalk next to a street and in the background an older man with a cane is walking the other direction but turning and looking at them
4439244465.jpg,1,a woman with a black jacket and red scarf and leggings walks with a man while another passes and looks back at them
4439244465.jpg,2,a couple is walking down the street while passing a man who is looking back at them
4439244465.jpg,3,woman in red tights and man with long hair walking down a city street
4439244465.jpg,4,a man and a woman are walking down the sidewalk
4439654945.jpg,0,young children are learning a local custom by watching adults and it appears to involve pretending to be asleep
4439654945.jpg,1,a group of indian men demonstrate the act of sleeping to school children a young boy and two young girls
4439654945.jpg,2,a small boy grins in a crowd full of people posing with their eyes closed in a sleeping position
4439654945.jpg,3,three children and adults in the background all pretend to sleep
4439654945.jpg,4,people without shoes on acting like they are sleeping
4440502203.jpg,0,a man wearing jeans and carrying a backpack is walking down a paved walkway
4440502203.jpg,1,a young man wearing a backpack walks down a paved path among barren trees
4440502203.jpg,2,a young man is walking down the sidewalk on a college campus
4440502203.jpg,3,a student walking on a sidewalk near a campus
4440502203.jpg,4,a student walking on a sidewalk across campus
4440605249.jpg,0,a little boy wearing an adultsize cap is laughing and enjoying a popsicle
4440605249.jpg,1,this small boy is eating color ice creme in the stick
4440605249.jpg,2,a little boy in an oversized cap is eating a popsicle
4440605249.jpg,3,a baby boy laughing and eating a ice drop
4440605249.jpg,4,a little kid is holding a frozen pop
4441983387.jpg,0,three men sit under a blue overhanging tent while a woman in blue shirt stands behind them
4441983387.jpg,1,four people outside three of whom are seated males
4441983387.jpg,2,three men are sitting under a blue tent on chairs
4441983387.jpg,3,six people sitting under a canopy in a backyard
4441983387.jpg,4,a family having a conversation in their backyard
4442382200.jpg,0,a man with black and white gloves holds a cross with a crucified jesus on it in a street
4442382200.jpg,1,this man seems to be trying to make some kind of political statement in a busy city
4442382200.jpg,2,a man is holding a cross with a photo of jesus on it
4442382200.jpg,3,a man holding a crucifix in the middle of the road
4442382200.jpg,4,priest showing his love of jesus with a cross
4443087396.jpg,0,a cat sits atop a sign looking down at the people below
4443087396.jpg,1,a cat is sitting atop a sign on the side of a building
4443087396.jpg,2,a cat is looking down from on top of a sign
4443087396.jpg,3,a cat sits on top of a store sign
4443087396.jpg,4,a cat sits upon a business sign
4443934130.jpg,0,a man on a bicycle wearing an orange and black sweatshirt is carrying a long bunch of sticks
4443934130.jpg,1,a man in a sweatshirt and jeans is riding a bicycle holding some long thin planks of wood
4443934130.jpg,2,a man in rides bicycle carrying pipes in his hand
4443934130.jpg,3,a man is riding a bicycle while holding lumber
4443934130.jpg,4,a person riding a bike and carrying lumber
4444147335.jpg,0,a man in a black sweatshirt and white sunglasses sits on a bench and talks on a cellphone
4444147335.jpg,1,a darkhaired man in white sunglasses talking on a cellphone
4444147335.jpg,2,a man in a black hoodie sweater is talking on this phone
4444147335.jpg,3,a man wearing white glasses talking on a cellphone
4444147335.jpg,4,a man is sitting and using his cellular phone
4444452893.jpg,0,a soccer game played by a blue team and a red team on a perfectly manicured field at dusk
4444452893.jpg,1,children s soccer game being played while the sun sets in the background
4444452893.jpg,2,soccer teams play on a field as the sun sets behind a line of trees
4444452893.jpg,3,two soccer teams are competing on a soccer field
4444452893.jpg,4,a soccer game occurring at sunset
4444863968.jpg,0,a large group of people standing behind a podium on the stairs of a congress building
4444863968.jpg,1,an award is being given to a woman in a green dress in front of the white house
4444863968.jpg,2,a young man making a joke during his speech in front of a crowd
4444863968.jpg,3,a person giving a speech at the steps of a building
4444863968.jpg,4,a male giving a speech in a public gathering
4445047293.jpg,0,large group of young kids gather around as one of the young children does a back flip as a demonstration for everyone
4445047293.jpg,1,a man in jeans and white sneakers is doing a backflip in front of a group of onlookers in a dance studio
4445047293.jpg,2,kids are practicing for an event that they will perform at school
4445047293.jpg,3,a dancer performs an aerial move with many others watch
4445047293.jpg,4,a man flips in the air before a crowd of onlookers
4446088471.jpg,0,three children gathered around a rock while one crushes smaller rocks on top of it
4446088471.jpg,1,three small children in white shirts are playing by a rock
4446088471.jpg,2,three young children squat around a large rock
4446088471.jpg,3,three children sitting around a rock
4446088471.jpg,4,three little kids playing outside
4447231069.jpg,0,three teenagers wearing tshirt run down the beach with several other people in the background
4447231069.jpg,1,a group of men on a beach are chasing another man who is carrying a ball
4447231069.jpg,2,several people are playing a sports game on a sandy beach
4447231069.jpg,3,young boys in their adolescence are running on the beach
4447231069.jpg,4,young men play a game of rugby on the beach
4448469248.jpg,0,a man and a woman in glasses are walking sidebyside on a busy pedestrian street
4448469248.jpg,1,a redheaded female and brownhaired male wearing glasses stroll together
4448469248.jpg,2,the stylish couple are walking about the town
4448469248.jpg,3,a man and woman wearing coats taking a walk
4448469248.jpg,4,redheaded woman and longhaired man
4451335021.jpg,0,a man wearing no shirt and many large feathers on his head is looking into a shoe store
4451335021.jpg,1,a man in a native american headdress is walking past a shoe store
4451335021.jpg,2,a man in costume walks in front of a maya shoe store
4451335021.jpg,3,a man in native clothing passes by a shoe store
4451335021.jpg,4,a woman with an attire passing by shoe store
4451567464.jpg,0,a city scene at night swathed in yellow streetlamp light shows narrow brick streets cablecar tracks and closetogether apartment buildings setting the stage for a man and woman standing in the lower left
4451567464.jpg,1,a man and a woman standing by a building next to some trolley tracks
4451567464.jpg,2,a man and a woman speak in the doorway by trolley tracks
4451567464.jpg,3,two people stand beside a brightly lit railway passage
4451567464.jpg,4,women standing in doorway at night next to train tracks
4452186556.jpg,0,a strange cafe express sign on a brick wall with a man walking in the background
4452186556.jpg,1,there is a cafe express sign with graffiti hanging on the side of a brick wall
4452186556.jpg,2,an abandoned cafe express sign is now covered in graffiti
4452186556.jpg,3,there is graffiti all over a yellow cafe express sign
4452186556.jpg,4,cafe express sign covered in graffiti
4453893059.jpg,0,group of children in blue an gray uniforms outside standing in front of a blue and green building
4453893059.jpg,1,children all dressed the same are standing outside a building
4453893059.jpg,2,darkhaired children wearing school uniforms play outside
4453893059.jpg,3,a group of uniformed children gathered in a courtyard
4453893059.jpg,4,boys in uniform wait outside a building
4455622662.jpg,0,a person dressed in a jacket and long pants walks down a snowcovered street in a small town
4455622662.jpg,1,a person walking down a snowy and well lit street close to a house with christmas lights
4455622662.jpg,2,person dressed in black walks down a snowy sidewalk during the early evening
4455622662.jpg,3,someone is walking down a snowy sidewalk on a cloudy day
4455622662.jpg,4,a small quaint town all lit up during the holiday season
4457554219.jpg,0,an old man in dress pants and a light brown jacket sitting on a green bench
4457554219.jpg,1,an old man in a cabbie hat and sunglasses sits on a green park bench
4457554219.jpg,2,a man in a jacket sits and snoozes on a green park bench
4457554219.jpg,3,an older man sits on a green park bench next to a tree
4457554219.jpg,4,an elderly man sits on a green park bench
4458393364.jpg,0,a man wearing a green top orange pants and a white hat is walking on a dock by a bot with a man in a blue shirt behind him
4458393364.jpg,1,a man dressed in protective gear walking along a stream with another man close behind him
4458393364.jpg,2,a man carrying a rope over his shoulder is walking next to the edge of the water
4458393364.jpg,3,young man hard at work over by the lake
4458393364.jpg,4,a construction worker pulls a whaler
4459992117.jpg,0,a woman with pink hair on a street corner holds two dogs that have been dyed pink
4459992117.jpg,1,a woman with pink hair bent down on the sidewalk holding to pink dogs
4459992117.jpg,2,a woman with pink hair square next to her pink dogs to take a picture
4459992117.jpg,3,a woman with pink hair poses on a street corner with two pink dogs
4459992117.jpg,4,a woman poses with a smile with two pink puppies at her hand
4460718932.jpg,0,a man pushes a catering cart full of food across a crosswalk in a city
4460718932.jpg,1,a man in a city is crossing the street pushing a cart
4460718932.jpg,2,a man crosses a street pushing a cart with food on it
4460718932.jpg,3,a man is pushing a cart in front of a tmobile store
4460718932.jpg,4,a caterer pushes a cart of food across a street
4460747081.jpg,0,a man in a suit is walking down the street while a bust is parked to his left with views of tall buildings behind him
4460747081.jpg,1,a distressed looking man walks down a city street holding a coffee and there is a bus in the background
4460747081.jpg,2,a male in a suit holding a beverage in a cup walking down the sidewalk next to a city bus
4460747081.jpg,3,a businessman prepares to walk into work carrying his bag and a morning coffee
4460747081.jpg,4,a businessman walks away from a bus with a cup of coffee
4461953198.jpg,0,a flagman holding a stop sing out on a country road with green trees and mailboxes
4461953198.jpg,1,a road worker wearing yellow reflective vest is holding on the mobile stop sign
4461953198.jpg,2,a cop wearing a highvisibility vest is holding a stop sign
4461953198.jpg,3,a road worker is holding a stop sign to direct traffic
4461953198.jpg,4,a man holding up a stop sign
4463998783.jpg,0,a man with a jacket and red shirt sits at a park bench as a dog with a plaid jacket stands near
4463998783.jpg,1,an older gentleman wearing a beret sitting on the bench holding a leash and waiting for his dog
4463998783.jpg,2,a man with glasses and a hat sitting on a bench outside holding a dog leash
4463998783.jpg,3,a man wearing a black coat sits on a park bench with a dog standing nearby
4463998783.jpg,4,an elderly man sitting in a park bench
446471477.jpg,0,three girls are sitting in a car and smiling back at the camera which is in the backseat looking towards the front of the car
446471477.jpg,1,three woman look back at the camera that s in the rear seat of a van as the driver drives down the road
446471477.jpg,2,three girls who are sitting as passengers in a van smile and pose for a picture while driving
446471477.jpg,3,three women in a vehicle are looking back and smiling
446471477.jpg,4,group of people in car looking back at camera
4467525810.jpg,0,three beautiful woman are walking they are all wearing the color blue with the blond in the middle
4467525810.jpg,1,three longhaired women in short dresses walk together laughing and smiling
4467525810.jpg,2,three women wearing blue walk along a sidewalk while laughing and smiling
4467525810.jpg,3,a trio of girls dressed to go to a party
4467525810.jpg,4,three women in blue are walking
4467895568.jpg,0,a man in a white athletic shirt drinks from a cup while others in the same type shirts walk around
4467895568.jpg,1,a group of boys wearing sleeveless white shirts one is drinking from a white cup
4467895568.jpg,2,several people in one location with running outfits on and numbers on their chest
4467895568.jpg,3,many men and women dressed in shirts with numbers on them
4467895568.jpg,4,a group of marathon runners enjoy water at night
4467946265.jpg,0,a blondhaired lady with a gray tank top and jeans is holding her phone while she puts her other hand through her hair while a darkhaired lady walks next to her
4467946265.jpg,1,a young girl wearing gray while playing with her phone
4467946265.jpg,2,a blond girl and brunette girl walking
4467946265.jpg,3,a blond girl is holding her cellphone
4467946265.jpg,4,two girls are walking together
4468307489.jpg,0,little boy in a black hockey sweater racking in a dirt yard
4468307489.jpg,1,a young boy in a black shirt is raking dirt in a yard
4468307489.jpg,2,a boy wearing a hockey sweatshirt is raking the yard
4468307489.jpg,3,a young boy works the soil in his yard
4468307489.jpg,4,a boy raking the soil to cultivate
4468535383.jpg,0,a little girl with blond pigtails is being held upside down by a blond woman with a ponytail
4468535383.jpg,1,a woman wearing glasses holds a young girl upside down with the sunlight beaming behind them
4468535383.jpg,2,happy mom flipping her daughter around and both smiling ear to ear
4468535383.jpg,3,woman is playing with a young girl by holding her upside down
4468535383.jpg,4,a blond woman tips a young blond girl upsidedown
446902008.jpg,0,a curly headed child poses for a picture on the top side of a huge rock
446902008.jpg,1,a child with jeans and no shirt sits at the top of a mound of rocks
446902008.jpg,2,a young boy with no shirt sits on top of a large mound of rocks
446902008.jpg,3,a shirtless young boy sits on the top of a pile of rocks
446902008.jpg,4,a young boy sitting on a rock pile
446908917.jpg,0,a woman in a light purple shirt is walking next to a maroon van with a motor home behind it at a campground
446908917.jpg,1,a woman in a purple shirt and light green pants outside a camper in a forested area
446908917.jpg,2,a woman walking by a minivan and camper in the woods
446908917.jpg,3,older woman exits popup trailer hooked to red van
446908917.jpg,4,a woman stands next to a trailer and a red car
4470667650.jpg,0,some people are sitting along the wall and some people are walking along the street
4470667650.jpg,1,seven people by a building decorated with stone pillars by the street
4470667650.jpg,2,people are sitting along side a building that s lined with columns
4470667650.jpg,3,people are seated among some pillars while another person walks by
4470667650.jpg,4,people sit in front of and walk by a building with large columns
4474230746.jpg,0,a man leans over near a wall with graffiti with a can of paint and a brush
4474230746.jpg,1,a man in blue jeans paints a mural onto a light blue background
4474230746.jpg,2,a man stand with a can of paint on the street
4474230746.jpg,3,someone is painting a wall outside
4474230746.jpg,4,a man in jeans painting a wall
4475656804.jpg,0,dressed in warm boots and a light overcoat the walker is also protecting herself from the dreary weather with a bright red umbrella
4475656804.jpg,1,here is a girl in boots walking with her backpack under an umbrella in the rain
4475656804.jpg,2,a woman wearing boots is walking in the rain carrying a red umbrella
4475656804.jpg,3,a person walks down a wet city street holding an umbrella
4475656804.jpg,4,a woman with a red umbrella is walking down the sidewalk
4476827011.jpg,0,a group of men walk down the middle of a street that has poles lining the street
4476827011.jpg,1,a group of people are walking down a road
4476827011.jpg,2,people walking down the street in a city
4476827011.jpg,3,a group of men walk down a city street
4476827011.jpg,4,people walking down a european street
447733067.jpg,0,a scantily clad girl in a helmet walks away from the camera down a busy sidewalk
447733067.jpg,1,a woman wearing a helmet tall boots and short shorts walks down the street
447733067.jpg,2,girl in bikini bottoms boots and a helmet walking away at a street fair
447733067.jpg,3,the woman in the purple bikini and pink top is wearing a safety helmet
447733067.jpg,4,a girl in a skimpy bikini outfit walks and carries a helmet
4477742117.jpg,0,three on the street one lady pointing a camera the man holding a shopping bag the other lady is standing on the pole looking at a list
4477742117.jpg,1,a woman in a brown sweatshirt and jeans is taking a picture of a guy with a beard while another woman texts on her phone nearby
4477742117.jpg,2,a woman in a brown jacket taking a picture near two other people
4477742117.jpg,3,three people stand on a city street while one takes a photo
4477742117.jpg,4,a bearded man having his picture taken in a plaza
4477801634.jpg,0,a man with dreadlocks and wearing a black jacket is taking pictures of small children sitting in front of some steps
4477801634.jpg,1,a dreadlocked photographer in a suit takes pictures of a group of young children sitting on the ground
4477801634.jpg,2,a woman in black is taking a picture of children sitting on the ground
4477801634.jpg,3,a person taking photos of a group of children sitting on the ground
4477801634.jpg,4,man with dreadlocks takes a picture of children sitting near steps
4479855590.jpg,0,a man is reading the newspaper in a train compartment
4479855590.jpg,1,a man is reading a newspaper sitting in a train
4479855590.jpg,2,a man reading a newspaper in front of a window
4479855590.jpg,3,a middleaged man reads a newspaper on a train
4479855590.jpg,4,a blond male reading a newspaper
4482614684.jpg,0,a man in black trouser and black jacket driving a scooter on the road
4482614684.jpg,1,a man sitting on a silver motorcycle parked outside of a pub
4482614684.jpg,2,a man on a silver motorcycle is driving down the street
4482614684.jpg,3,a man driving a scooter down a cobblestone road
4482614684.jpg,4,a man is sitting on a silver scooter
4484418092.jpg,0,a woman in a white shirt and sunglasses standing with a plaid jacket over her shoulder and a brown paper bag
4484418092.jpg,1,a woman in sunglasses is carrying a purse a jacket and a brown bag while walking down the street
4484418092.jpg,2,a woman wearing white shirt and sunglasses is walking on the street holding a brown paper bag
4484418092.jpg,3,a black woman holding a flannel jacket and paper bag walks down the street
4484418092.jpg,4,a woman in a white shirt walks while carrying a jacket
4486660330.jpg,0,three men wearing hats are seated at a table under an enclosure in a garden
4486660330.jpg,1,three men wearing hats are sitting and drinking at a table
4486660330.jpg,2,three oriental elderly men sitting at a table drinking
4486660330.jpg,3,three old men sitting on a table and having drinks
4486660330.jpg,4,three men are sitting at a table
4488874349.jpg,0,a group of uniformed men carrying a cross adorned with a white ribbon in formation walking down the street on easter
4488874349.jpg,1,a group of men wearing white blue and black are marching outside with a giant cross
4488874349.jpg,2,the participants in the religious procession are dressed in blue and white
4488874349.jpg,3,men in some christian order marching in procession down a street
4488874349.jpg,4,several men are walking down a street carrying a cross
4489812039.jpg,0,a child riding an allterrain vehicle makes curved tracks in a muddy field next to a storage building
4489812039.jpg,1,a person is riding a quad through a field of mud that has several buildings behind it
4489812039.jpg,2,a young kid wearing a helmet is riding a wheeler through the mud
4489812039.jpg,3,a person with a helmet riding a four wheeler in the mud
4489812039.jpg,4,person on a dirt bike in the mud
4492480277.jpg,0,a chef in white stands between two cuts of lamb at a gyro takeout window
4492480277.jpg,1,there is a shelf preparing food in front of a restaurant window
4492480277.jpg,2,a gyro chef is preparing food in the kitchen
4492480277.jpg,3,a chef prepares food in a storefront window
4492480277.jpg,4,a man serves food at a food stand
4494029358.jpg,0,a lady in pink longsleeved blouse is holding a pink bag in her lap as she reaches something to the guy next to her
4494029358.jpg,1,four people gather around a food truck two sitting and two standing near the condiments table and a trashcan
4494029358.jpg,2,a woman in a pink sweater sitting next to a man in a white windbreaker in front of a mobile food van
4494029358.jpg,3,two people are sitting down next to a white van and eating
4494029358.jpg,4,a small group of people are visiting each other outside
449684978.jpg,0,a man with a guitar sings into a microphone while a bass player and drummer play in the background
449684978.jpg,1,a man in a plaid shirt is singing and playing the guitar
449684978.jpg,2,a three piece male band is performing indoors
449684978.jpg,3,rock musicians rocking it out at a club
449684978.jpg,4,a group of musicians playing on stage
4503962385.jpg,0,a man in a blue shirt is pulling a cart loaded with a lot of aluminum cans
4503962385.jpg,1,a man carrying many bags of cans probably going to sell the for scraps
4503962385.jpg,2,a man in a blue shirt hauls a cart full of soda cans in garbage bags
4503962385.jpg,3,a man in a blue shirt pulling a cart with large bags full of cans
4503962385.jpg,4,a man is dragging bags full of cans
4504050190.jpg,0,a young girl s hand with blue nail polish and a tattoo that says no regrets in cursive lettering is clenched in a loose fist in front of a black and white zippered handbag
4504050190.jpg,1,a women s hand and arm with blue fingernail polish and a tattoo that reads no regrets
4504050190.jpg,2,a girl with a tattoo on her wrist that reads no regrets has her hand outstretched
4504050190.jpg,3,a woman wearing blue nail polish is showing her no regrets tattoo to the camera
4504050190.jpg,4,a woman s hand with blue nail polish and a tattoo that says no regrets
4505409459.jpg,0,a man with leg tattoos and boots using a shovel in the street
4505409459.jpg,1,a tattooed man cleaning the street gutter with a shovel
4505409459.jpg,2,a tattooed man cleaning the street with a shovel
4505409459.jpg,3,the man in shorts is cleaning out the gutters
4505409459.jpg,4,a man with tattooed legs wields a shovel
4506868550.jpg,0,a man wearing a robe stands next to a table full of various cheeses
4506868550.jpg,1,a customer in a black jacket is looking at fine cheeses
4506868550.jpg,2,he prepares to give meals to the less fortunate
4506868550.jpg,3,a monk is looking at various cheeses on a table
4506868550.jpg,4,a man in a brown cloak looks at baked goods
4507674665.jpg,0,athlete in black shorts running down a treelined street
4507674665.jpg,1,a woman in a white top runs along a tree lined path
4507674665.jpg,2,people exercising in the road in early autumn
4507674665.jpg,3,people are running down a tree lined street
4507674665.jpg,4,some runners are jogging down the street
4507759822.jpg,0,a woman is reaching for a child s hand as she crosses the street
4507759822.jpg,1,a woman crosses a street with a young boy as cars near them
4507759822.jpg,2,a woman reaches for a boy s hand as she crosses the street
4507759822.jpg,3,a woman and a child crossing the street
4507759822.jpg,4,mother crossing the street with her son
4508482982.jpg,0,a woman in a red sweater is standing next to crates of pineapple
4508482982.jpg,1,a woman in a red jacket looking at boxes that are on the ground
4508482982.jpg,2,a woman delivery truck driver is reaching for a box
4508482982.jpg,3,a worker is loading up some pineapples to transport
4508482982.jpg,4,woman emptying produce off cart outside at a stand
4508639054.jpg,0,a young woman with an afro and an electronic device in her hands walks next to an orange bike
4508639054.jpg,1,a girl with a big blue scarf has stepped off her bike to receive a text
4508639054.jpg,2,a girl in a blue scarf and green shirt is standing next to a red bicycle
4508639054.jpg,3,a woman in a green shirt and blue scarf is next to an orange bike
4508639054.jpg,4,a woman wearing a blue scarf is standing next to a orange bike
4509482298.jpg,0,several people are sitting in white plastic chairs in the shade while several purses including a betty boop purse sit on a table nearby
4509482298.jpg,1,several men and women are sitting around in a hut waiting for their turn to be next
4509482298.jpg,2,adults are sitting in chairs in a native hut watching children perform
4509482298.jpg,3,some adults and children together under a grass hut
4509482298.jpg,4,a group of people sitting at some sort of gathering
4510129002.jpg,0,a man with a cane and a woman with a yellow scarf walk down a busy paved pedestrian trail with three dogs
4510129002.jpg,1,a man and woman walking with three dogs and a man in a yellow jacket in the background
4510129002.jpg,2,a man and woman are walking three dogs down a trail by the river
4510129002.jpg,3,a couple taking there dogs on a walk through the park
4510129002.jpg,4,people walking their dogs along a riverbank
451081733.jpg,0,the man is wearing rolled up blue jeans and holding a video camera on a stone beach
451081733.jpg,1,the shirtless man used his camera while sitting on the rocky beach
451081733.jpg,2,a shirtless guy turned around videotaping something at the beach
451081733.jpg,3,a man on the beach in jeans looking at his camera
451081733.jpg,4,barechested man filming at the beach
4511339699.jpg,0,a woman in a buff colored jacket with gold buttons stands in profile on a busy city street
4511339699.jpg,1,the woman with the brown hair and white coat is standing by the shine deli sign
4511339699.jpg,2,there are people in front of a building called shine deli
4511339699.jpg,3,a woman in a white coat is standing next to a ups mailbox
4511339699.jpg,4,woman in coat standing outside in front of deli
4511879942.jpg,0,a woman is pointing down the street to her friend in front of an entrance to a subway station
4511879942.jpg,1,a woman next to a subway entrance in a tan coat is asking a woman in a pink coat directions
4511879942.jpg,2,two women are standing next to a subway sign one is gesturing to the other
4511879942.jpg,3,a young woman gives directions to an older woman outside a subway station
4511879942.jpg,4,a woman outside of the subway giving directions
4512401386.jpg,0,a group of women all dressed the same in black dresses and hats and neckties are standing by a guitarist on a busy city street at night
4512401386.jpg,1,a man with a guitar playing in front of a group of girls wearing hats
4512401386.jpg,2,a group of women in matching outfits surrounds musicians on a street
4512401386.jpg,3,a group of women watch a man play the guitar on a street
4512401386.jpg,4,a gang of people are performing on a street
4514569500.jpg,0,a man with black hair and blue shirt looking at a young girl with brown hair and a flower dress in a park
4514569500.jpg,1,this image is taken outside and has a young girl watching with sheer joy as her daddy is whistling to her
4514569500.jpg,2,a young girl in a flowered dress interacts with her father outdoors in a parklike setting
4514569500.jpg,3,a man with a blue shirt and a little girl with an open mouth
4514569500.jpg,4,a little girl in a flower dress is laughing at an older man
4515995064.jpg,0,two younger women one holding a small blond girl on her lap watch as an elderly woman plays chinese checkers against an opponent in a blue shirt whose back is to the camera
4515995064.jpg,1,four adults of different ages sit around a table playing chinese checkers while a young child sits on the lap of one of the ladies
4515995064.jpg,2,a group of people playing a board game in a dining room or kitchen
4515995064.jpg,3,four females and a male play chinese checkers in someone s home
4515995064.jpg,4,four people and a child playing some kind of game
4516802179.jpg,0,two young women dressed to party are walking outside and being followed by a guy with glasses
4516802179.jpg,1,two women walk on the street hand in hand at night
4516802179.jpg,2,two young adult looking girls walking together
4516802179.jpg,3,two young woman enjoying the night life
4516802179.jpg,4,two women are walking on the street
4519904608.jpg,0,an elderly american male looking before he steps outside of a subway train
4519904608.jpg,1,an african man peering out of a new york subway train at the wall street station
4519904608.jpg,2,a man with glasses looks out the door of a subway train at the wall street stop
4519904608.jpg,3,a black man wearing glasses peers out of a subway train at wall street
4519904608.jpg,4,a man is peeking out of a subway near a wall street sign
